,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.29402887369678,0.4091538634918985,0.6151307127484036,0.795196143671377,0.3036716540317532,-0.1435114644868358,-0.9841293344753104,-0.3670970751207454,-1.0,0.2848722819770702,0.1808211578724892,0.8845219625772135,0.7675339659499829,0.7539116481190613,0.3368183160989262,0.3556388895622007,0.1240821716149514,0.6812203281633353,0.612908405429574,0.3586592141482395,0.4350368182351254,0.6006673786841245,0.5690479256859952,0.0473925172284102,0.6785459838682799,0.5654185136438041,0.2060499093445117,0.7073333214740164,0.5254292630307064,0.1354869576117684,0.4708118361634814,0.5126066658188551,0.6724998829183527,0.6085812847331685,0.4421811311636953,1.0,0.0,4609
0,0,0.29402887369678,0.4091538634918985,0.6151307127484036,0.795196143671377,0.3036716540317532,-0.1435114644868358,-0.9841293344753104,-0.3670970751207454,-1.0,0.2848722819770702,0.1808211578724892,0.8845219625772135,0.7675339659499829,0.7539116481190613,0.3368183160989262,0.3556388895622007,0.1240821716149514,0.6812203281633353,0.612908405429574,0.3586592141482395,0.4350368182351254,0.6006673786841245,0.5690479256859952,0.0473925172284102,0.6785459838682799,0.5654185136438041,0.2060499093445117,0.7073333214740164,0.5254292630307064,0.1354869576117684,0.4708118361634814,0.5126066658188551,0.6724998829183527,0.6085812847331685,0.4421811311636953,1.0,0.0,4700
0,0,0.29402887369678,0.4091538634918985,0.6151307127484036,0.795196143671377,0.3036716540317532,-0.1435114644868358,-0.9841293344753104,-0.3670970751207454,-1.0,0.2848722819770702,0.1808211578724892,0.8845219625772135,0.7675339659499829,0.7539116481190613,0.3368183160989262,0.3556388895622007,0.1240821716149514,0.6812203281633353,0.612908405429574,0.3586592141482395,0.4350368182351254,0.6006673786841245,0.5690479256859952,0.0473925172284102,0.6785459838682799,0.5654185136438041,0.2060499093445117,0.7073333214740164,0.5254292630307064,0.1354869576117684,0.4708118361634814,0.5126066658188551,0.6724998829183527,0.6085812847331685,0.4421811311636953,1.0,0.0,4794
0,0,0.192899365381411,-0.3212019616013837,-0.3603956840670765,0.9810592854242082,0.6801912139581459,0.62712739280648,0.3604198193297148,-0.4126067979147512,0.3285083628931966,0.3537315725834544,0.1865453226054219,0.2687012187173547,0.4479431347070616,0.3051364551158962,0.3247201211306071,0.3970515097655896,0.4320792726819925,0.7836679932088697,0.4939695230998933,0.2493730415410537,0.4646237310912328,0.95916471299461,0.3967187846321189,0.3376777131819699,0.9218564214929984,0.5490987387842171,0.8744700818163555,0.3675433327830882,0.6992797245311435,0.1788776817650836,0.4198814396821361,0.9044639376908072,0.6664513504516707,0.5556002859948617,0.9484938536762586,0.9908778631673414,0.2,487
0,0,0.29402887369678,0.4091538634918985,0.6151307127484036,0.795196143671377,0.3036716540317532,-0.1435114644868358,-0.9841293344753104,-0.3670970751207454,-1.0,0.2848722819770702,0.1808211578724892,0.8845219625772135,0.7675339659499829,0.7539116481190613,0.3368183160989262,0.3556388895622007,0.1240821716149514,0.6812203281633353,0.612908405429574,0.3586592141482395,0.4350368182351254,0.6006673786841245,0.5690479256859952,0.0473925172284102,0.6785459838682799,0.5654185136438041,0.2060499093445117,0.7073333214740164,0.5254292630307064,0.1354869576117684,0.4708118361634814,0.5126066658188551,0.6724998829183527,0.6085812847331685,0.4421811311636953,1.0,0.0,4889
0,0,0.29402887369678,0.4091538634918985,0.6151307127484036,0.795196143671377,0.3036716540317532,-0.1435114644868358,-0.9841293344753104,-0.3670970751207454,-1.0,0.2848722819770702,0.1808211578724892,0.8845219625772135,0.7675339659499829,0.7539116481190613,0.3368183160989262,0.3556388895622007,0.1240821716149514,0.6812203281633353,0.612908405429574,0.3586592141482395,0.4350368182351254,0.6006673786841245,0.5690479256859952,0.0473925172284102,0.6785459838682799,0.5654185136438041,0.2060499093445117,0.7073333214740164,0.5254292630307064,0.1354869576117684,0.4708118361634814,0.5126066658188551,0.6724998829183527,0.6085812847331685,0.4421811311636953,1.0,0.0,4986
0,0,0.29402887369678,0.4091538634918985,0.6151307127484036,0.795196143671377,0.3036716540317532,-0.1435114644868358,-0.9841293344753104,-0.3670970751207454,-1.0,0.2848722819770702,0.1808211578724892,0.8845219625772135,0.7675339659499829,0.7539116481190613,0.3368183160989262,0.3556388895622007,0.1240821716149514,0.6812203281633353,0.612908405429574,0.3586592141482395,0.4350368182351254,0.6006673786841245,0.5690479256859952,0.0473925172284102,0.6785459838682799,0.5654185136438041,0.2060499093445117,0.7073333214740164,0.5254292630307064,0.1354869576117684,0.4708118361634814,0.5126066658188551,0.6724998829183527,0.6085812847331685,0.4421811311636953,1.0,0.0,5082
0,0,0.192899365381411,-0.3212019616013837,-0.3603956840670765,0.9810592854242082,0.6801912139581459,0.62712739280648,0.3604198193297148,-0.4126067979147512,0.3285083628931966,0.3537315725834544,0.1865453226054219,0.2687012187173547,0.4479431347070616,0.3051364551158962,0.3247201211306071,0.3970515097655896,0.4320792726819925,0.7836679932088697,0.4939695230998933,0.2493730415410537,0.4646237310912328,0.95916471299461,0.3967187846321189,0.3376777131819699,0.9218564214929984,0.5490987387842171,0.8744700818163555,0.3675433327830882,0.6992797245311435,0.1788776817650836,0.4198814396821361,0.9044639376908072,0.6664513504516707,0.5556002859948617,0.9484938536762586,0.9908778631673414,0.2,579
0,0,0.192899365381411,-0.3212019616013837,-0.3603956840670765,0.9810592854242082,0.6801912139581459,0.62712739280648,0.3604198193297148,-0.4126067979147512,0.3285083628931966,0.3537315725834544,0.1865453226054219,0.2687012187173547,0.4479431347070616,0.3051364551158962,0.3247201211306071,0.3970515097655896,0.4320792726819925,0.7836679932088697,0.4939695230998933,0.2493730415410537,0.4646237310912328,0.95916471299461,0.3967187846321189,0.3376777131819699,0.9218564214929984,0.5490987387842171,0.8744700818163555,0.3675433327830882,0.6992797245311435,0.1788776817650836,0.4198814396821361,0.9044639376908072,0.6664513504516707,0.5556002859948617,0.9484938536762586,0.9908778631673414,0.2,677
0,0,0.192899365381411,-0.3212019616013837,-0.3603956840670765,0.9810592854242082,0.6801912139581459,0.62712739280648,0.3604198193297148,-0.4126067979147512,0.3285083628931966,0.3537315725834544,0.1865453226054219,0.2687012187173547,0.4479431347070616,0.3051364551158962,0.3247201211306071,0.3970515097655896,0.4320792726819925,0.7836679932088697,0.4939695230998933,0.2493730415410537,0.4646237310912328,0.95916471299461,0.3967187846321189,0.3376777131819699,0.9218564214929984,0.5490987387842171,0.8744700818163555,0.3675433327830882,0.6992797245311435,0.1788776817650836,0.4198814396821361,0.9044639376908072,0.6664513504516707,0.5556002859948617,0.9484938536762586,0.9908778631673414,0.2,774
0,0,0.29402887369678,0.4091538634918985,0.6151307127484036,0.795196143671377,0.3036716540317532,-0.1435114644868358,-0.9841293344753104,-0.3670970751207454,-1.0,0.2848722819770702,0.1808211578724892,0.8845219625772135,0.7675339659499829,0.7539116481190613,0.3368183160989262,0.3556388895622007,0.1240821716149514,0.6812203281633353,0.612908405429574,0.3586592141482395,0.4350368182351254,0.6006673786841245,0.5690479256859952,0.0473925172284102,0.6785459838682799,0.5654185136438041,0.2060499093445117,0.7073333214740164,0.5254292630307064,0.1354869576117684,0.4708118361634814,0.5126066658188551,0.6724998829183527,0.6085812847331685,0.4421811311636953,1.0,0.0,874
0,0,0.29402887369678,0.4091538634918985,0.6151307127484036,0.795196143671377,0.3036716540317532,-0.1435114644868358,-0.9841293344753104,-0.3670970751207454,-1.0,0.2848722819770702,0.1808211578724892,0.8845219625772135,0.7675339659499829,0.7539116481190613,0.3368183160989262,0.3556388895622007,0.1240821716149514,0.6812203281633353,0.612908405429574,0.3586592141482395,0.4350368182351254,0.6006673786841245,0.5690479256859952,0.0473925172284102,0.6785459838682799,0.5654185136438041,0.2060499093445117,0.7073333214740164,0.5254292630307064,0.1354869576117684,0.4708118361634814,0.5126066658188551,0.6724998829183527,0.6085812847331685,0.4421811311636953,1.0,0.0,969
